CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
15898.0,0.68,1,1,3,潜在高价值用户,低风险,0,0,1,1.0872699305429296,0.01762955533097442,-0.10650541697674676,1.5544766726924475,-0.045535916595166044,0.1287159341411884,-0.029276191412348475,196,4,1002.99
15899.0,0.08,0,0,2,中等价值普通用户,高风险,1,0,0,2.5766920912755813,-0.42528581625585243,-0.2244962995725426,1.7313731285975962,-0.045535916595166044,-0.673736171991762,-0.025833957491472753,338,1,56.25
15901.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4755744493807686,-0.27764735906024346,-0.20242457416988144,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.029926946304851185,47,2,233.35000000000002
15903.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5594855570276785,0.01762955533097442,0.08260228474113013,-0.38321989045318294,-0.045535916595166044,-0.22792944636234508,-0.0076392924811296455,39,4,2520.36
15906.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5804633339394061,0.16526801252658335,-0.058497233225424855,-0.08438339620944763,-0.045535916595166044,0.5235733196986719,-0.0310127046481169,37,5,1388.1999999999998
15907.0,0.73,1,1,3,潜在高价值用户,低风险,0,0,1,0.5628255077497423,-0.27764735906024346,-0.16551332113483816,-0.8866944187986066,-0.045535916595166044,0.4598866446087552,-0.032400047504291936,146,2,529.52
15909.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,0.531358842382151,-0.42528581625585243,-0.2075854445760034,1.7313731285975962,-0.045535916595166044,-0.635524166937812,-0.022195024489404133,143,1,191.93999999999997
15910.0,0.59,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6119299993069973,0.3129064697221923,-0.12535175416133412,0.9983142153266594,-0.045535916595166044,1.4024494359395223,-0.03142935211935945,34,6,851.77
15912.0,0.0,0,0,3,潜在高价值用户,高风险,1,0,0,0.573314396205606,-0.27764735906024346,-0.1985274377873788,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.025845223537918786,147,2,264.61999999999995
15916.0,0.58,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.48606333783663236,0.3129064697221923,-0.11093721006154987,-0.5884335589686595,-0.045535916595166044,0.17966527421312176,-0.029619206489156943,46,6,967.4300000000001
15917.0,0.25,0,0,2,中等价值普通用户,高风险,1,0,0,1.3075365881160683,-0.42528581625585243,-0.21616487753319819,1.7313731285975962,-0.045535916595166044,-0.5718374918478952,-0.031185329553338373,217,1,123.10000000000001
15918.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.7096699461318348,-0.27764735906024346,-0.18985204080669418,0.29143597752968475,-0.045535916595166044,-0.30435345647024514,-0.030907058206121357,160,2,334.23
15919.0,0.18,0,1,2,中等价值普通用户,高风险,1,0,0,2.5766920912755813,-0.42528581625585243,-0.19776720331557623,1.7313731285975962,-0.045535916595166044,-0.24066678138032843,-0.02995342186236196,338,1,270.72
15920.0,0.19,0,0,3,潜在高价值用户,高风险,1,0,0,0.3215810732648761,0.01762955533097442,-0.210631367607291,-0.8866944187986066,-0.045535916595166044,-0.04960675611057835,-0.0327693356836506,123,4,167.5
15921.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.5208699539262873,-0.42528581625585243,-0.18962770932321146,1.7313731285975962,-0.045535916595166044,-0.41898947163209516,-0.028496800229457084,142,1,336.03000000000003
15922.0,0.16,0,0,2,中等价值普通用户,高风险,1,0,0,2.6186476450990366,-0.42528581625585243,-0.18545639001645217,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.02344043471471104,342,1,369.50000000000006
15923.0,0.34,0,0,2,中等价值普通用户,中风险,0,1,0,2.6186476450990366,-0.42528581625585243,-0.2156688556974975,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.029207870162858505,342,1,127.08000000000001
15925.0,0.16,0,0,3,潜在高价值用户,高风险,1,0,0,0.741136611499426,-0.42528581625585243,-0.20568984354057437,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.027546396551269753,163,1,207.14999999999998
15930.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5909522223952698,-0.42528581625585243,-0.17833635798791442,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.028514740067226388,36,1,426.63000000000005
15932.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.37068556482213116,0.46054492691780125,0.042134131406866365,-0.8866944187986066,-0.045535916595166044,0.24335194930303847,-0.01677830935815152,57,7,2195.65
15933.0,0.69,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5489966685718148,-0.27764735906024346,-0.1407433865002876,-0.8866944187986066,-0.045535916595166044,-0.1642427712724284,-0.022960156835270876,40,2,728.2700000000001
15935.0,0.18,0,0,2,中等价值普通用户,高风险,1,0,0,1.2131365920132946,-0.27764735906024346,-0.17955397942881787,-0.6685221231822563,-0.045535916595166044,-0.5718374918478952,-0.025976660746455833,208,2,416.86
15937.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.21339189114014787,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.02525295138189877,33,1,145.35
15938.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.11895224188140124,0.16526801252658335,-0.1810844186605778,0.5677875519770618,-0.045535916595166044,-0.5591001568299119,-0.022765837509336462,81,5,404.58
15939.0,0.26,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3497077879104037,1.6416525844826728,0.5305984886862232,-0.5422118467727904,-0.045535916595166044,-0.3680401315601618,0.019083769688860355,59,15,6115.009999999999
15940.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.9683365608354841,-0.42528581625585243,-0.2270449544821102,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,-0.030757219788389124,280,1,35.8
15942.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.11180330414760117,-0.42528581625585243,-0.18945198299448332,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,-0.01999331712680799,103,1,337.43999999999994
15944.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,1.6117143533361167,-0.42528581625585243,-0.19098989994235935,1.7313731285975962,-0.045535916595166044,-0.6482615019557952,-0.027046935158828958,246,1,325.1
15945.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,2.5347365374521265,-0.42528581625585243,-0.2089488814811706,-0.8866944187986066,-0.045535916595166044,-0.6992108420277287,-0.011920390130622141,334,1,181.0
15947.0,0.0,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4231300071014499,-0.42528581625585243,-0.018611095462196806,1.7313731285975962,-0.045535916595166044,-0.3553027965421785,-0.007668817292505456,52,1,1708.24
15948.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,-0.42528581625585243,-0.15121592792087266,1.7313731285975962,-0.045535916595166044,-0.21519211134436175,-0.02478508856734709,13,1,644.24
15949.0,0.1,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.5489966685718148,-0.42528581625585243,-0.20196469462874186,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.022195024489404133,40,1,237.04000000000002
15950.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,0.01762955533097442,-0.011473615429388193,0.6894891046338013,-0.045535916595166044,0.37072529948287186,-0.027812873037615714,1,4,1765.51
15951.0,0.64,1,1,2,中等价值普通用户,低风险,0,0,1,1.7061143494388904,-0.42528581625585243,-0.1847497458434816,1.7313731285975962,-0.045535916595166044,-0.44446414166806186,-0.02741017980787681,255,1,375.1699999999999
15952.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9370855414387734,0.01762955533097442,-0.13098496696878917,-0.05236520039761892,-0.045535916595166044,0.10324126410522172,-0.030427904584582006,3,4,806.5699999999999
15953.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8007299915125448,0.3129064697221923,-0.0770120583288655,-0.4139877782965144,-0.045535916595166044,-0.062344091128561686,-0.02595287687062532,16,6,1239.64
15955.0,0.98,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,1.3463756700914549,0.24772521201664588,0.18738457500496378,-0.045535916595166044,0.8165320251122887,-0.024033701043993858,12,13,3845.2799999999997
15957.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,-0.42528581625585243,-0.17805469734754167,-0.8866944187986066,-0.045535916595166044,-0.21519211134436175,-0.029880614079207325,1,1,428.89000000000004
15958.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5175300032042236,-0.42528581625585243,-0.21850166381947653,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.030145634409890196,43,1,104.35
15963.0,0.71,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8217077684242723,-0.42528581625585243,-0.19660566474554347,-0.8866944187986066,-0.045535916595166044,-0.4954134817399952,-0.02600044462228635,14,1,280.03999999999996
15965.0,0.8,1,1,2,中等价值普通用户,低风险,0,0,1,2.555714314363854,-0.42528581625585243,-0.21204091709517411,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.03022208258220256,336,1,156.19
15967.0,0.12,0,1,2,中等价值普通用户,高风险,1,0,0,2.0522476684823943,-0.42528581625585243,-0.2098462074151015,1.7313731285975962,-0.045535916595166044,-0.31709079148822844,-0.03266536616930578,288,1,173.79999999999998
15969.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,-0.27764735906024346,-0.16531640794378114,0.09508091147496948,-0.045535916595166044,-0.5208881517759619,-0.02925883561106675,19,2,531.0999999999999
15970.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.8949143416444378,-0.42528581625585243,-0.19236081456364265,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.025152873774508037,273,1,314.1
15971.0,0.55,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7377966607773623,1.051098755700237,0.2664905406099756,0.2683353815232476,-0.045535916595166044,-0.5973121618838619,0.006538695616895506,22,11,3995.85
15973.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,2.555714314363854,-0.42528581625585243,-0.19314348218379349,1.7313731285975962,-0.045535916595166044,-0.673736171991762,-0.011492280365672892,336,1,307.82
15974.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,0.46054492691780125,0.19748368371865158,0.3925885873154471,-0.045535916595166044,1.0712787254719556,-0.023177730995310366,8,7,3442.15
15975.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4126411186455861,-0.42528581625585243,-0.18526820082753057,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.025512875167760816,53,1,371.01
15976.0,0.13,0,0,3,潜在高价值用户,高风险,1,0,0,0.4369588462793773,-0.27764735906024346,-0.17779920871357524,-0.8866944187986066,-0.045535916595166044,0.33251329442892186,-0.03176196719592308,134,2,430.94
15977.0,0.2,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.42528581625585243,-0.1871849887252885,-0.8866944187986066,-0.045535916595166044,-0.3680401315601618,-0.02470252454124974,8,1,355.62999999999994
15978.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.48606333783663236,-0.42528581625585243,-0.09456724319740789,-0.8866944187986066,-0.045535916595166044,-0.1005560961825117,-0.01866530316206746,46,1,1098.78
15980.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3601966763662674,-0.1300089018646345,0.06745990960604631,0.5136672925993623,-0.045535916595166044,-0.21519211134436175,-0.0031192498465491955,58,3,2398.8599999999997
15981.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.48606333783663236,0.46054492691780125,0.12366990165070049,0.5500499669676024,-0.045535916595166044,-0.07508142614654502,-0.018206294484267218,46,7,2849.88
15983.0,0.8,1,1,2,中等价值普通用户,低风险,0,0,1,2.4927809836286716,-0.1300089018646345,-0.08839937368765237,-0.11097070105158356,-0.045535916595166044,0.0013425839613550124,-0.02678266987182325,330,3,1148.27
15984.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5489966685718148,0.6081833841134101,0.029211391672242203,-0.8866944187986066,-0.045535916595166044,1.5552974561553223,-0.029826031728223016,40,8,2091.96
15985.0,0.11,0,0,3,潜在高价值用户,高风险,1,0,0,-0.003574468866900036,-0.27764735906024346,-0.08912845100897124,1.0237873049770008,-0.045535916595166044,-0.3553027965421785,-0.009050897652043387,92,2,1142.4199999999998
15987.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.024552245778627527,0.3129064697221923,-0.08115222048514108,-0.3691694384993572,-0.045535916595166044,0.09050392908723838,-0.020502497511697797,90,6,1206.42
15990.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.27764735906024346,-0.13278709655276702,-0.8866944187986066,-0.045535916595166044,-0.062344091128561686,-0.026887766143655522,13,2,792.1100000000001
15993.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9475744298946372,-0.1300089018646345,-0.01647745379707223,-0.8866944187986066,-0.045535916595166044,3.045565653259373,-0.03125034335718453,2,3,1725.3600000000001
15994.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7168188838656347,-0.42528581625585243,-0.17828152140306308,-0.8866944187986066,-0.045535916595166044,-0.3298281265062118,-0.02985207342821071,24,1,427.07000000000005
15996.0,0.49,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.37068556482213116,0.3129064697221923,-0.0993155929311255,-0.5846097017913524,-0.045535916595166044,0.5872599947885886,-0.03165295714274448,57,6,1060.68
15998.0,0.57,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,0.16526801252658335,0.15359198268923757,-0.5296852077900335,-0.045535916595166044,3.9881284445901404,-0.03072845351959807,6,5,3089.97
16003.0,0.23,0,1,3,潜在高价值用户,高风险,1,0,0,0.12229219260346492,-0.1300089018646345,-0.007935409420457881,0.8285912157023538,-0.045535916595166044,-0.011394751056628327,-0.02539846652367955,104,3,1793.9000000000003
16005.0,0.79,1,1,3,潜在高价值用户,低风险,0,0,1,0.6257588384849248,-0.27764735906024346,-0.19435736476663887,0.9994402658846794,-0.045535916595166044,0.2560892843210218,-0.03301285188328302,152,2,298.08
16006.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.9194477152491096,-0.42528581625585243,-0.21886931819518432,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.02519179284404888,180,1,101.4
16007.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.790241103056681,0.01762955533097442,-0.019396255654386328,-0.46508354103610117,-0.045535916595166044,2.0902655269106227,-0.031084139972532187,17,4,1701.94
16008.0,0.69,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5070411147483599,-0.27764735906024346,-0.19029073348550485,0.03732942145887684,-0.045535916595166044,-0.5081508167579786,-0.0242096586774006,44,2,330.71000000000004
16009.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,-0.1300089018646345,-0.11513968651879285,1.0547938747761056,-0.045535916595166044,0.14145326915917175,-0.0307379789000768,1,3,933.7100000000002
16010.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,1.2865588112043407,-0.1300089018646345,-0.18072050314292804,1.0007496269986558,-0.045535916595166044,0.0650292590512717,-0.03209132928846353,215,3,407.50000000000006
16011.0,0.93,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,1.4940141272870637,0.10655964089106552,-0.434358140976226,-0.045535916595166044,0.4726239796267386,-0.02658819275799329,13,14,2712.59
16012.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9265966529829097,-0.1300089018646345,-0.05512104439900987,-0.10684451106356747,-0.045535916595166044,0.38346263450085516,-0.026904231903845877,4,3,1415.29
16013.0,0.96,1,1,0,高价值活跃用户,低风险,0,0,1,-0.8217077684242723,5.627890928764114,3.638680035188857,0.37100469710741246,-0.045535916595166044,-0.3680401315601618,0.07652205072242282,14,42,31053.76
16014.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,-0.1300089018646345,-0.14895516508177456,-0.8866944187986066,-0.045535916595166044,0.8420066951482554,-0.03261728290506517,7,3,662.3800000000001
16015.0,0.85,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7797522146008172,-0.42528581625585243,-0.19402211382743412,-0.8866944187986066,-0.045535916595166044,0.2943012893749718,-0.030027847596253363,18,1,300.77000000000004
16016.0,0.62,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,0.3129064697221923,-0.08024741683509411,-0.8866944187986066,-0.045535916595166044,0.9184307052561554,-0.03180260409814892,5,6,1213.68
16017.0,0.3,0,0,1,低价值不活跃用户,高风险,0,1,0,-0.8007299915125448,-0.42528581625585243,-0.20510035025342255,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.03145289815643165,16,1,211.88
16018.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.27764735906024346,-0.18054602310021925,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.028372036812243304,8,2,408.90000000000003
16019.0,0.28,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8007299915125448,0.7558218413090191,0.24036713935841258,0.7823236426664726,-0.045535916595166044,0.9693800453280887,-0.02490817012477,16,9,3786.24
16020.0,0.1,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.6119299993069973,-0.42528581625585243,-0.1668493397475797,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.024631956997576785,34,1,518.8
16022.0,0.11,0,0,2,中等价值普通用户,高风险,1,0,0,1.433403249586433,-0.42528581625585243,-0.15320500040775278,-0.8866944187986066,-0.045535916595166044,0.14145326915917175,-0.03124165978556854,229,1,628.2800000000002
16023.0,0.28,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.1300089018646345,-0.1417977444726564,-0.8866944187986066,-0.045535916595166044,0.4216746395548052,-0.03114718115844191,15,3,719.81
16026.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8426855453359997,-0.42528581625585243,-0.20208309180057996,-0.8866944187986066,-0.045535916595166044,-0.34256546152419515,-0.027680180852816393,12,1,236.09
16027.0,0.22,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.32873001099867616,0.3129064697221923,-0.11502627449103217,-0.23217753194955587,-0.045535916595166044,-0.5845748268658786,0.02719813964161554,61,6,934.6199999999999
