CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
17291.0,0.0,0,0,中等价值普通用户,1
17293.0,0.84,1,1,低价值不活跃用户,0
17295.0,0.66,1,1,低价值不活跃用户,0
17298.0,0.15,0,0,低价值不活跃用户,1
17299.0,0.78,1,1,低价值不活跃用户,0
17302.0,0.81,1,1,低价值不活跃用户,0
17303.0,0.11,0,0,中等价值普通用户,1
17306.0,0.86,1,1,低价值不活跃用户,0
17309.0,0.12,0,0,低价值不活跃用户,1
17311.0,0.14,0,0,低价值不活跃用户,1
17312.0,0.13,0,0,潜在高价值用户,1
17313.0,0.07,0,0,低价值不活跃用户,1
17314.0,0.85,1,1,低价值不活跃用户,0
17315.0,0.96,1,1,低价值不活跃用户,0
17317.0,0.14,0,0,低价值不活跃用户,1
17320.0,0.11,0,0,低价值不活跃用户,1
17321.0,0.77,1,1,低价值不活跃用户,0
17323.0,0.79,1,1,低价值不活跃用户,0
17324.0,0.12,0,1,中等价值普通用户,1
17325.0,0.04,0,0,中等价值普通用户,1
17329.0,0.67,1,1,中等价值普通用户,0
17330.0,0.67,1,1,低价值不活跃用户,0
17331.0,0.08,0,0,潜在高价值用户,1
17333.0,0.21,0,0,低价值不活跃用户,1
17334.0,0.02,0,0,中等价值普通用户,1
17337.0,0.32,0,0,潜在高价值用户,0
17338.0,0.92,1,1,低价值不活跃用户,0
17339.0,0.05,0,0,低价值不活跃用户,1
17340.0,0.88,1,1,低价值不活跃用户,0
17341.0,0.09,0,0,潜在高价值用户,1
17343.0,0.09,0,0,中等价值普通用户,1
17344.0,0.27,0,0,低价值不活跃用户,1
17345.0,0.26,0,1,低价值不活跃用户,1
17346.0,0.96,1,1,低价值不活跃用户,0
17347.0,0.03,0,0,低价值不活跃用户,1
17348.0,0.79,1,1,低价值不活跃用户,0
17349.0,0.07,0,0,潜在高价值用户,1
17350.0,0.41,0,1,低价值不活跃用户,0
17351.0,0.12,0,0,低价值不活跃用户,1
17353.0,0.05,0,0,潜在高价值用户,1
17354.0,0.02,0,0,低价值不活跃用户,1
17356.0,0.06,0,0,中等价值普通用户,1
17358.0,0.09,0,0,中等价值普通用户,1
17360.0,0.73,1,1,潜在高价值用户,0
17361.0,0.1,0,0,低价值不活跃用户,1
17362.0,0.02,0,0,中等价值普通用户,1
17364.0,0.74,1,1,潜在高价值用户,0
17365.0,0.89,1,1,低价值不活跃用户,0
17367.0,0.07,0,0,中等价值普通用户,1
17368.0,0.85,1,1,低价值不活跃用户,0
17370.0,0.17,0,0,低价值不活跃用户,1
17371.0,0.68,1,1,中等价值普通用户,0
17372.0,0.2,0,0,低价值不活跃用户,1
17373.0,0.15,0,0,低价值不活跃用户,1
17374.0,0.01,0,0,潜在高价值用户,1
17375.0,0.08,0,0,潜在高价值用户,1
17376.0,0.13,0,0,低价值不活跃用户,1
17377.0,0.87,1,1,低价值不活跃用户,0
17381.0,0.91,1,1,低价值不活跃用户,0
17382.0,0.07,0,0,低价值不活跃用户,1
17384.0,0.77,1,1,潜在高价值用户,0
17386.0,0.76,1,1,低价值不活跃用户,0
17387.0,0.75,1,1,低价值不活跃用户,0
17388.0,0.21,0,0,低价值不活跃用户,1
17389.0,1.0,1,1,低价值不活跃用户,0
17391.0,0.08,0,0,潜在高价值用户,1
17392.0,0.14,0,0,中等价值普通用户,1
17394.0,0.03,0,0,潜在高价值用户,1
17396.0,0.19,0,0,低价值不活跃用户,1
17398.0,0.29,0,0,潜在高价值用户,1
17400.0,0.23,0,0,潜在高价值用户,1
17402.0,0.53,1,1,低价值不活跃用户,0
17403.0,0.16,0,0,低价值不活跃用户,1
17404.0,0.8,1,1,低价值不活跃用户,0
17405.0,0.78,1,1,低价值不活跃用户,0
17406.0,0.23,0,0,中等价值普通用户,1
17408.0,0.13,0,0,潜在高价值用户,1
17409.0,0.15,0,0,潜在高价值用户,1
17410.0,0.77,1,1,低价值不活跃用户,0
17411.0,0.73,1,1,低价值不活跃用户,0
17412.0,0.45,0,1,低价值不活跃用户,0
17414.0,0.16,0,0,低价值不活跃用户,1
17415.0,0.07,0,0,低价值不活跃用户,1
17416.0,0.88,1,1,低价值不活跃用户,0
17418.0,0.13,0,0,低价值不活跃用户,1
17419.0,0.92,1,1,低价值不活跃用户,0
17420.0,0.14,0,0,低价值不活跃用户,1
17422.0,0.38,0,1,低价值不活跃用户,0
17423.0,0.2,0,0,低价值不活跃用户,1
17425.0,0.26,0,1,低价值不活跃用户,1
17426.0,0.82,1,1,低价值不活跃用户,0
17427.0,0.27,0,0,低价值不活跃用户,1
17428.0,0.97,1,1,低价值不活跃用户,0
17429.0,0.13,0,0,潜在高价值用户,1
17430.0,0.23,0,0,低价值不活跃用户,1
17431.0,0.05,0,0,中等价值普通用户,1
17432.0,0.77,1,1,低价值不活跃用户,0
17433.0,0.09,0,0,低价值不活跃用户,1
17434.0,0.82,1,1,低价值不活跃用户,0
17436.0,0.65,1,1,潜在高价值用户,0
17438.0,0.01,0,0,中等价值普通用户,1
17440.0,0.19,0,0,潜在高价值用户,1
17442.0,0.17,0,0,低价值不活跃用户,1
17443.0,0.04,0,0,潜在高价值用户,1
17444.0,0.19,0,0,潜在高价值用户,1
17446.0,0.07,0,0,潜在高价值用户,1
17447.0,0.06,0,0,低价值不活跃用户,1
17449.0,0.83,1,1,低价值不活跃用户,0
17450.0,0.95,1,1,高价值活跃用户,0
17451.0,0.86,1,1,低价值不活跃用户,0
17453.0,0.7,1,1,低价值不活跃用户,0
17454.0,0.09,0,0,潜在高价值用户,1
17455.0,0.13,0,0,潜在高价值用户,1
17456.0,0.07,0,0,中等价值普通用户,1
17457.0,0.18,0,0,潜在高价值用户,1
17459.0,0.11,0,0,低价值不活跃用户,1
17460.0,0.12,0,0,低价值不活跃用户,1
17462.0,0.26,0,0,低价值不活跃用户,1
17463.0,0.86,1,1,低价值不活跃用户,0
17464.0,0.13,0,0,潜在高价值用户,1
17466.0,0.7,1,1,低价值不活跃用户,0
17469.0,0.73,1,1,低价值不活跃用户,0
17470.0,0.41,0,0,低价值不活跃用户,0
17472.0,0.12,0,0,潜在高价值用户,1
17475.0,0.04,0,0,低价值不活跃用户,1
17480.0,0.18,0,0,低价值不活跃用户,1
17481.0,0.82,1,1,低价值不活跃用户,0
17483.0,0.22,0,0,低价值不活跃用户,1
17486.0,0.03,0,0,中等价值普通用户,1
17489.0,0.11,0,0,低价值不活跃用户,1
17490.0,0.84,1,1,低价值不活跃用户,0
17491.0,0.74,1,1,低价值不活跃用户,0
17492.0,0.03,0,0,中等价值普通用户,1
17495.0,0.75,1,1,低价值不活跃用户,0
17496.0,0.03,0,0,中等价值普通用户,1
17498.0,0.08,0,0,低价值不活跃用户,1
17499.0,0.03,0,0,中等价值普通用户,1
17501.0,0.06,0,0,潜在高价值用户,1
17503.0,0.77,1,1,低价值不活跃用户,0
17504.0,0.33,0,0,潜在高价值用户,0
17505.0,0.09,0,0,潜在高价值用户,1
17506.0,0.12,0,0,低价值不活跃用户,1
17507.0,0.12,0,0,中等价值普通用户,1
17508.0,0.08,0,0,中等价值普通用户,1
17509.0,0.25,0,0,低价值不活跃用户,1
17511.0,0.98,1,1,高价值活跃用户,0
17512.0,0.82,1,1,低价值不活跃用户,0
17513.0,0.04,0,0,低价值不活跃用户,1
17514.0,0.03,0,0,潜在高价值用户,1
17515.0,0.12,0,0,低价值不活跃用户,1
17516.0,0.72,1,1,潜在高价值用户,0
17517.0,0.01,0,0,中等价值普通用户,1
17519.0,0.67,1,1,潜在高价值用户,0
17520.0,0.13,0,0,低价值不活跃用户,1
17521.0,0.29,0,1,低价值不活跃用户,1
17522.0,0.8,1,1,潜在高价值用户,0
17524.0,0.07,0,0,中等价值普通用户,1
17525.0,0.11,0,0,中等价值普通用户,1
17526.0,0.75,1,1,中等价值普通用户,0
17527.0,0.17,0,0,低价值不活跃用户,1
17528.0,0.53,1,1,低价值不活跃用户,0
17530.0,0.96,1,1,低价值不活跃用户,0
17531.0,0.02,0,0,潜在高价值用户,1
17534.0,0.03,0,0,低价值不活跃用户,1
17535.0,0.17,0,0,中等价值普通用户,1
17536.0,0.06,0,0,潜在高价值用户,1
17537.0,0.21,0,1,中等价值普通用户,1
17540.0,0.08,0,1,中等价值普通用户,1
17542.0,0.06,0,0,中等价值普通用户,1
17545.0,0.19,0,0,低价值不活跃用户,1
17548.0,0.03,0,0,中等价值普通用户,1
17549.0,0.78,1,1,低价值不活跃用户,0
17550.0,0.03,0,0,潜在高价值用户,1
17551.0,0.05,0,0,中等价值普通用户,1
17552.0,0.15,0,0,低价值不活跃用户,1
17553.0,0.06,0,0,潜在高价值用户,1
17554.0,0.83,1,1,低价值不活跃用户,0
17555.0,0.75,1,1,中等价值普通用户,0
17556.0,0.09,0,0,潜在高价值用户,1
17557.0,0.24,0,1,低价值不活跃用户,1
17560.0,0.12,0,0,低价值不活跃用户,1
17562.0,0.83,1,1,低价值不活跃用户,0
17564.0,0.83,1,1,低价值不活跃用户,0
17567.0,0.89,1,1,低价值不活跃用户,0
17569.0,0.04,0,0,中等价值普通用户,1
17571.0,0.3,0,0,低价值不活跃用户,0
17572.0,0.09,0,0,低价值不活跃用户,1
17573.0,0.67,1,1,低价值不活跃用户,0
17574.0,0.2,0,0,中等价值普通用户,1
17576.0,0.84,1,1,低价值不活跃用户,0
17578.0,0.03,0,0,潜在高价值用户,1
17579.0,0.75,1,1,潜在高价值用户,0
17580.0,0.03,0,0,中等价值普通用户,1
17581.0,0.8,1,1,低价值不活跃用户,0
17582.0,0.06,0,0,中等价值普通用户,1
17584.0,0.76,1,1,潜在高价值用户,0
17585.0,0.26,0,0,低价值不活跃用户,1
17588.0,0.16,0,0,低价值不活跃用户,1
17589.0,0.22,0,0,低价值不活跃用户,1
17590.0,0.84,1,1,低价值不活跃用户,0
17591.0,0.25,0,0,低价值不活跃用户,1
17593.0,0.81,1,1,低价值不活跃用户,0
17594.0,0.11,0,0,低价值不活跃用户,1
17595.0,0.78,1,1,低价值不活跃用户,0
17596.0,0.8,1,1,低价值不活跃用户,0
17597.0,0.15,0,0,潜在高价值用户,1
17601.0,0.01,0,0,中等价值普通用户,1
17602.0,0.81,1,1,低价值不活跃用户,0
17603.0,0.03,0,0,低价值不活跃用户,1
17604.0,0.03,0,0,潜在高价值用户,1
17608.0,0.52,1,0,低价值不活跃用户,0
17609.0,0.3,0,0,低价值不活跃用户,0
17611.0,0.89,1,1,低价值不活跃用户,0
17612.0,0.23,0,0,低价值不活跃用户,1
17613.0,0.96,1,1,低价值不活跃用户,0
17614.0,0.3,0,0,低价值不活跃用户,0
17615.0,0.05,0,0,潜在高价值用户,1
17616.0,0.16,0,0,潜在高价值用户,1
17618.0,0.79,1,1,中等价值普通用户,0
17619.0,0.08,0,0,中等价值普通用户,1
17620.0,0.04,0,0,低价值不活跃用户,1
17621.0,0.74,1,1,中等价值普通用户,0
17623.0,0.19,0,0,低价值不活跃用户,1
17624.0,0.67,1,1,潜在高价值用户,0
17625.0,0.82,1,1,低价值不活跃用户,0
17628.0,0.06,0,0,低价值不活跃用户,1
17629.0,0.78,1,1,低价值不活跃用户,0
17630.0,0.07,0,0,潜在高价值用户,1
17631.0,0.67,1,1,潜在高价值用户,0
17633.0,0.27,0,0,低价值不活跃用户,1
17634.0,0.16,0,0,低价值不活跃用户,1
17637.0,0.1,0,0,低价值不活跃用户,1
17639.0,0.05,0,0,中等价值普通用户,1
17640.0,0.08,0,0,低价值不活跃用户,1
17642.0,0.07,0,0,潜在高价值用户,1
17643.0,0.03,0,0,中等价值普通用户,1
17644.0,0.98,1,1,低价值不活跃用户,0
17646.0,0.04,0,0,潜在高价值用户,1
17647.0,0.06,0,0,低价值不活跃用户,1
17648.0,0.19,0,0,低价值不活跃用户,1
17649.0,0.1,0,0,潜在高价值用户,1
17651.0,0.82,1,1,低价值不活跃用户,0
17652.0,0.92,1,1,低价值不活跃用户,0
17653.0,0.22,0,0,低价值不活跃用户,1
17654.0,0.32,0,0,中等价值普通用户,0
17655.0,0.84,1,1,低价值不活跃用户,0
17656.0,0.22,0,0,低价值不活跃用户,1
17658.0,0.12,0,1,潜在高价值用户,1
17659.0,0.94,1,1,低价值不活跃用户,0
17660.0,0.08,0,0,潜在高价值用户,1
17663.0,0.84,1,1,低价值不活跃用户,0
17664.0,0.64,1,1,潜在高价值用户,0
17666.0,0.64,1,1,低价值不活跃用户,0
17667.0,0.2,0,0,低价值不活跃用户,1
17668.0,0.78,1,1,低价值不活跃用户,0
17669.0,0.2,0,0,低价值不活跃用户,1
17670.0,0.09,0,0,潜在高价值用户,1
17671.0,0.42,0,1,潜在高价值用户,0
17672.0,0.12,0,0,低价值不活跃用户,1
17673.0,0.51,1,1,低价值不活跃用户,0
17674.0,0.08,0,0,低价值不活跃用户,1
17675.0,0.99,1,1,低价值不活跃用户,0
17676.0,0.76,1,1,低价值不活跃用户,0
17677.0,0.98,1,1,低价值不活跃用户,0
17678.0,0.01,0,0,中等价值普通用户,1
17679.0,0.05,0,0,低价值不活跃用户,1
17682.0,0.78,1,1,低价值不活跃用户,0
17684.0,0.16,0,0,低价值不活跃用户,1
17685.0,0.89,1,1,低价值不活跃用户,0
17686.0,0.92,1,1,低价值不活跃用户,0
17690.0,0.99,1,1,低价值不活跃用户,0
17691.0,0.02,0,0,中等价值普通用户,1
17692.0,0.39,0,0,潜在高价值用户,0
17693.0,0.08,0,0,潜在高价值用户,1
17694.0,0.02,0,0,潜在高价值用户,1
17695.0,0.14,0,0,潜在高价值用户,1
17696.0,0.53,1,0,低价值不活跃用户,0
17697.0,0.17,0,0,中等价值普通用户,1
17698.0,0.06,0,0,中等价值普通用户,1
17700.0,0.33,0,1,低价值不活跃用户,0
17701.0,0.01,0,0,中等价值普通用户,1
17702.0,0.72,1,1,潜在高价值用户,0
17703.0,0.2,0,0,低价值不活跃用户,1
17704.0,0.18,0,0,潜在高价值用户,1
17705.0,0.82,1,1,低价值不活跃用户,0
17706.0,0.99,1,1,低价值不活跃用户,0
17707.0,0.04,0,0,潜在高价值用户,1
17708.0,0.03,0,0,潜在高价值用户,1
17709.0,0.08,0,0,潜在高价值用户,1
17711.0,0.71,1,1,中等价值普通用户,0
17712.0,0.06,0,0,低价值不活跃用户,1
17714.0,0.0,0,0,中等价值普通用户,1
17715.0,0.03,0,0,潜在高价值用户,1
17716.0,0.92,1,1,低价值不活跃用户,0
17718.0,0.1,0,0,中等价值普通用户,1
17719.0,0.32,0,0,低价值不活跃用户,0
17720.0,0.8,1,1,潜在高价值用户,0
17722.0,0.18,0,0,低价值不活跃用户,1
17723.0,0.2,0,0,潜在高价值用户,1
17724.0,0.15,0,0,低价值不活跃用户,1
17725.0,0.97,1,1,低价值不活跃用户,0
17728.0,0.72,1,1,低价值不活跃用户,0
17730.0,0.91,1,1,低价值不活跃用户,0
17731.0,0.38,0,0,低价值不活跃用户,0
17732.0,0.01,0,0,中等价值普通用户,1
17733.0,0.29,0,0,低价值不活跃用户,1
17734.0,0.22,0,0,低价值不活跃用户,1
17735.0,0.99,1,1,低价值不活跃用户,0
17736.0,0.77,1,1,低价值不活跃用户,0
17737.0,0.66,1,1,低价值不活跃用户,0
17738.0,0.18,0,1,潜在高价值用户,1
17739.0,0.84,1,1,低价值不活跃用户,0
17742.0,0.03,0,0,潜在高价值用户,1
17744.0,0.84,1,1,中等价值普通用户,0
17746.0,0.13,0,0,中等价值普通用户,1
17747.0,0.01,0,0,潜在高价值用户,1
17749.0,0.04,0,0,潜在高价值用户,1
17750.0,0.5,0,1,低价值不活跃用户,0
17752.0,0.21,0,0,中等价值普通用户,1
17754.0,0.83,1,1,低价值不活跃用户,0
17757.0,0.95,1,1,低价值不活跃用户,0
17758.0,0.89,1,1,低价值不活跃用户,0
17759.0,0.05,0,1,潜在高价值用户,1
17760.0,0.63,1,1,中等价值普通用户,0
17761.0,0.12,0,0,低价值不活跃用户,1
17763.0,0.09,0,0,中等价值普通用户,1
17764.0,0.33,0,0,低价值不活跃用户,0
17765.0,0.08,0,0,潜在高价值用户,1
17768.0,0.76,1,1,低价值不活跃用户,0
17769.0,0.52,1,1,低价值不活跃用户,0
17770.0,0.36,0,0,潜在高价值用户,0
17771.0,0.11,0,0,低价值不活跃用户,1
17774.0,0.18,0,0,低价值不活跃用户,1
17775.0,0.08,0,0,中等价值普通用户,1
17777.0,0.76,1,1,低价值不活跃用户,0
17779.0,0.76,1,1,低价值不活跃用户,0
17781.0,0.04,0,0,潜在高价值用户,1
17783.0,0.37,0,0,低价值不活跃用户,0
17785.0,0.05,0,0,低价值不活跃用户,1
17786.0,0.14,0,0,低价值不活跃用户,1
17787.0,0.19,0,0,潜在高价值用户,1
17788.0,0.13,0,0,低价值不活跃用户,1
17789.0,0.12,0,0,中等价值普通用户,1
17790.0,0.94,1,1,低价值不活跃用户,0
17795.0,0.11,0,0,潜在高价值用户,1
17796.0,0.16,0,0,低价值不活跃用户,1
17797.0,0.72,1,1,潜在高价值用户,0
17799.0,0.93,1,1,低价值不活跃用户,0
17800.0,0.27,0,0,低价值不活跃用户,1
17802.0,0.09,0,0,低价值不活跃用户,1
17805.0,0.03,0,0,低价值不活跃用户,1
17809.0,0.81,1,1,低价值不活跃用户,0
17811.0,0.98,1,1,低价值不活跃用户,0
17812.0,0.75,1,1,低价值不活跃用户,0
17813.0,0.92,1,1,低价值不活跃用户,0
17816.0,0.11,0,0,低价值不活跃用户,1
17817.0,0.15,0,1,中等价值普通用户,1
17819.0,0.13,0,0,低价值不活跃用户,1
17824.0,0.06,0,0,低价值不活跃用户,1
17827.0,0.72,1,1,中等价值普通用户,0
17828.0,0.76,1,1,潜在高价值用户,0
17829.0,0.22,0,0,中等价值普通用户,1
17830.0,0.62,1,1,中等价值普通用户,0
17831.0,0.15,0,0,低价值不活跃用户,1
17832.0,0.05,0,0,低价值不活跃用户,1
17836.0,0.37,0,0,低价值不活跃用户,0
17837.0,0.52,1,0,低价值不活跃用户,0
17838.0,0.81,1,1,低价值不活跃用户,0
17839.0,0.26,0,0,低价值不活跃用户,1
17841.0,0.98,1,1,高价值活跃用户,0
17843.0,0.03,0,0,中等价值普通用户,1
17844.0,0.07,0,0,潜在高价值用户,1
17846.0,0.14,0,0,低价值不活跃用户,1
17848.0,0.16,0,0,低价值不活跃用户,1
17849.0,0.03,0,0,潜在高价值用户,1
17850.0,0.15,0,0,中等价值普通用户,1
17854.0,0.05,0,0,潜在高价值用户,1
17855.0,0.0,0,0,中等价值普通用户,1
17856.0,0.62,1,1,中等价值普通用户,0
17857.0,0.78,1,1,低价值不活跃用户,0
17858.0,0.6,1,1,低价值不活跃用户,0
17859.0,0.17,0,0,中等价值普通用户,1
17860.0,0.19,0,0,中等价值普通用户,1
17861.0,0.77,1,1,潜在高价值用户,0
17862.0,0.04,0,0,中等价值普通用户,1
17863.0,0.42,0,0,低价值不活跃用户,0
17864.0,0.81,1,1,低价值不活跃用户,0
17865.0,0.35,0,0,低价值不活跃用户,0
17866.0,0.07,0,0,潜在高价值用户,1
17867.0,0.79,1,1,潜在高价值用户,0
17869.0,0.07,0,0,低价值不活跃用户,1
17870.0,0.7,1,1,低价值不活跃用户,0
17871.0,0.2,0,0,潜在高价值用户,1
17873.0,0.18,0,0,低价值不活跃用户,1
17874.0,0.12,0,0,潜在高价值用户,1
17877.0,0.13,0,0,潜在高价值用户,1
17878.0,0.05,0,0,低价值不活跃用户,1
17879.0,0.18,0,0,潜在高价值用户,1
17880.0,0.04,0,0,中等价值普通用户,1
17881.0,0.01,0,0,中等价值普通用户,1
17883.0,0.73,1,1,低价值不活跃用户,0
17884.0,0.69,1,1,中等价值普通用户,0
17886.0,0.23,0,0,低价值不活跃用户,1
17887.0,0.07,0,0,潜在高价值用户,1
17888.0,0.86,1,1,低价值不活跃用户,0
17889.0,0.04,0,0,潜在高价值用户,1
17890.0,0.31,0,0,中等价值普通用户,0
17891.0,0.06,0,0,潜在高价值用户,1
17892.0,0.08,0,0,低价值不活跃用户,1
17893.0,0.09,0,0,潜在高价值用户,1
17894.0,0.08,0,0,低价值不活跃用户,1
17895.0,0.15,0,0,低价值不活跃用户,1
17897.0,0.3,0,0,潜在高价值用户,0
17898.0,0.17,0,0,低价值不活跃用户,1
17899.0,0.06,0,0,潜在高价值用户,1
17900.0,0.03,0,0,潜在高价值用户,1
17905.0,0.15,0,0,低价值不活跃用户,1
17906.0,0.02,0,0,中等价值普通用户,1
17908.0,0.31,0,0,中等价值普通用户,0
17912.0,0.06,0,0,中等价值普通用户,1
17913.0,0.04,0,0,低价值不活跃用户,1
17917.0,0.11,0,0,低价值不活跃用户,1
17919.0,0.05,0,0,低价值不活跃用户,1
17920.0,0.91,1,1,低价值不活跃用户,0
17921.0,0.16,0,0,低价值不活跃用户,1
17923.0,0.01,0,0,中等价值普通用户,1
17924.0,0.87,1,1,低价值不活跃用户,0
17925.0,0.17,0,0,中等价值普通用户,1
17926.0,0.3,0,0,潜在高价值用户,0
17928.0,0.18,0,0,低价值不活跃用户,1
17929.0,0.75,1,1,潜在高价值用户,0
17930.0,0.4,0,0,低价值不活跃用户,0
17931.0,0.07,0,0,潜在高价值用户,1
17932.0,0.73,1,1,潜在高价值用户,0
17934.0,0.05,0,0,低价值不活跃用户,1
17935.0,0.14,0,0,潜在高价值用户,1
17937.0,0.84,1,1,低价值不活跃用户,0
17939.0,0.03,0,0,潜在高价值用户,1
17940.0,0.23,0,0,低价值不活跃用户,1
17941.0,0.05,0,0,潜在高价值用户,1
17946.0,0.01,0,0,中等价值普通用户,1
17947.0,0.08,0,0,低价值不活跃用户,1
17948.0,0.0,0,0,潜在高价值用户,1
17949.0,0.91,1,1,高价值活跃用户,0
17950.0,0.1,0,0,低价值不活跃用户,1
17951.0,0.14,0,0,低价值不活跃用户,1
17954.0,0.83,1,1,低价值不活跃用户,0
17955.0,0.17,0,0,潜在高价值用户,1
17956.0,0.3,0,0,中等价值普通用户,0
17957.0,0.04,0,0,低价值不活跃用户,1
17958.0,0.04,0,0,潜在高价值用户,1
17960.0,0.01,0,0,潜在高价值用户,1
17961.0,0.93,1,1,低价值不活跃用户,0
17962.0,0.02,0,0,潜在高价值用户,1
17964.0,0.29,0,0,低价值不活跃用户,1
17965.0,0.35,0,0,低价值不活跃用户,0
17966.0,0.28,0,0,低价值不活跃用户,1
17967.0,0.24,0,0,中等价值普通用户,1
17968.0,0.09,0,0,中等价值普通用户,1
17969.0,0.12,0,0,潜在高价值用户,1
17970.0,0.06,0,0,潜在高价值用户,1
17972.0,0.15,0,0,中等价值普通用户,1
17973.0,0.04,0,0,低价值不活跃用户,1
17974.0,0.29,0,1,低价值不活跃用户,1
17975.0,0.95,1,1,低价值不活跃用户,0
17976.0,0.12,0,0,中等价值普通用户,1
17978.0,0.07,0,0,中等价值普通用户,1
17979.0,0.34,0,0,低价值不活跃用户,0
17980.0,0.4,0,0,潜在高价值用户,0
17984.0,0.09,0,0,潜在高价值用户,1
17986.0,0.15,0,0,低价值不活跃用户,1
17987.0,0.04,0,0,潜在高价值用户,1
17988.0,0.3,0,1,潜在高价值用户,0
17990.0,0.11,0,0,中等价值普通用户,1
17991.0,0.12,0,0,潜在高价值用户,1
17994.0,0.18,0,0,潜在高价值用户,1
17995.0,0.14,0,0,中等价值普通用户,1
17997.0,0.53,1,0,低价值不活跃用户,0
17999.0,0.07,0,0,低价值不活跃用户,1
18001.0,0.35,0,1,低价值不活跃用户,0
18004.0,0.1,0,0,中等价值普通用户,1
18005.0,0.66,1,1,低价值不活跃用户,0
18008.0,0.16,0,0,低价值不活跃用户,1
18009.0,0.09,0,0,中等价值普通用户,1
18010.0,0.04,0,0,中等价值普通用户,1
18011.0,0.24,0,0,中等价值普通用户,1
18013.0,0.09,0,0,潜在高价值用户,1
18016.0,0.55,1,0,低价值不活跃用户,0
18017.0,0.03,0,0,低价值不活跃用户,1
18018.0,0.36,0,0,潜在高价值用户,0
18019.0,0.15,0,0,低价值不活跃用户,1
18022.0,0.21,0,0,低价值不活跃用户,1
18024.0,0.03,0,0,潜在高价值用户,1
18027.0,0.22,0,0,潜在高价值用户,1
18030.0,0.79,1,1,低价值不活跃用户,0
18032.0,0.01,0,0,中等价值普通用户,1
18033.0,0.03,0,0,低价值不活跃用户,1
18035.0,0.24,0,0,低价值不活跃用户,1
18036.0,0.08,0,0,低价值不活跃用户,1
18037.0,0.13,0,0,潜在高价值用户,1
18040.0,0.73,1,1,中等价值普通用户,0
18041.0,0.86,1,1,低价值不活跃用户,0
18042.0,0.11,0,0,低价值不活跃用户,1
18043.0,0.7,1,1,潜在高价值用户,0
18044.0,0.98,1,1,低价值不活跃用户,0
18045.0,0.05,0,0,低价值不活跃用户,1
18048.0,0.04,0,0,潜在高价值用户,1
18050.0,0.09,0,0,中等价值普通用户,1
18053.0,0.14,0,0,低价值不活跃用户,1
18055.0,0.88,1,1,低价值不活跃用户,0
18056.0,0.01,0,0,中等价值普通用户,1
18059.0,0.37,0,1,低价值不活跃用户,0
18061.0,0.48,0,1,低价值不活跃用户,0
18062.0,0.28,0,0,潜在高价值用户,1
18064.0,0.06,0,0,潜在高价值用户,1
18065.0,0.96,1,1,低价值不活跃用户,0
18066.0,0.04,0,0,低价值不活跃用户,1
18067.0,0.07,0,0,低价值不活跃用户,1
18068.0,0.07,0,0,中等价值普通用户,1
18069.0,0.85,1,1,低价值不活跃用户,0
18071.0,0.0,0,0,中等价值普通用户,1
18072.0,0.14,0,0,潜在高价值用户,1
18073.0,0.45,0,0,低价值不活跃用户,0
18074.0,0.1,0,0,中等价值普通用户,1
18075.0,0.82,1,1,低价值不活跃用户,0
18077.0,0.78,1,1,低价值不活跃用户,0
18078.0,0.04,0,0,潜在高价值用户,1
18079.0,0.16,0,0,低价值不活跃用户,1
18080.0,0.59,1,1,中等价值普通用户,0
18081.0,0.14,0,0,低价值不活跃用户,1
18085.0,0.3,0,0,中等价值普通用户,0
18086.0,0.01,0,0,中等价值普通用户,1
18087.0,0.09,0,0,低价值不活跃用户,1
18088.0,0.03,0,0,低价值不活跃用户,1
18092.0,0.92,1,1,低价值不活跃用户,0
18093.0,0.08,0,0,低价值不活跃用户,1
18094.0,0.19,0,0,低价值不活跃用户,1
18095.0,0.04,0,0,中等价值普通用户,1
18096.0,0.73,1,1,低价值不活跃用户,0
18097.0,0.74,1,1,潜在高价值用户,0
18099.0,0.03,0,0,潜在高价值用户,1
18101.0,0.18,0,1,潜在高价值用户,1
18102.0,0.89,1,1,高价值活跃用户,0
18104.0,0.12,0,0,低价值不活跃用户,1
18105.0,0.19,0,0,低价值不活跃用户,1
18106.0,0.03,0,0,中等价值普通用户,1
18108.0,0.06,0,0,中等价值普通用户,1
18109.0,0.95,1,1,低价值不活跃用户,0
18112.0,0.55,1,1,潜在高价值用户,0
18113.0,0.2,0,0,中等价值普通用户,1
18114.0,0.08,0,0,中等价值普通用户,1
18116.0,0.23,0,0,低价值不活跃用户,1
18118.0,0.95,1,1,低价值不活跃用户,0
18119.0,0.04,0,0,中等价值普通用户,1
18120.0,0.05,0,0,潜在高价值用户,1
18121.0,0.29,0,0,潜在高价值用户,1
18122.0,0.74,1,1,低价值不活跃用户,0
18123.0,0.31,0,1,低价值不活跃用户,0
18125.0,0.7,1,1,潜在高价值用户,0
18126.0,0.1,0,0,低价值不活跃用户,1
18127.0,0.65,1,1,潜在高价值用户,0
18129.0,0.0,0,0,中等价值普通用户,1
18130.0,0.53,1,1,低价值不活跃用户,0
18133.0,0.07,0,0,潜在高价值用户,1
18135.0,0.8,1,1,低价值不活跃用户,0
18136.0,0.11,0,0,低价值不活跃用户,1
18138.0,0.01,0,0,中等价值普通用户,1
18142.0,0.06,0,0,潜在高价值用户,1
